date,estacion,pm25_real,pm25_pred,horizon,iteration
2020-12-17,Parque O'Higgins,33.0,43.777714,3,478
2020-12-18,Cerro Navia,13.0,10.589039,3,478
2020-12-18,Las Condes,13.0,11.158926,3,478
2020-12-18,Independencia,11.0,8.251515,3,478
2020-12-18,El Bosque,13.0,9.963194,3,478
2020-12-18,Parque O'Higgins,49.0,45.73023,3,478
2020-12-18,Pudahuel,11.0,9.245583,3,478
2020-12-19,El Bosque,17.0,10.34028,3,479
2020-12-19,Pudahuel,13.0,9.601375,3,479
2020-12-19,Independencia,11.0,8.673184,3,479
2020-12-19,Cerro Navia,14.0,10.529283,3,479
2020-12-19,Parque O'Higgins,59.0,42.647823,3,479
2020-12-19,Las Condes,17.0,11.619677,3,479
2020-12-20,Cerro Navia,20.0,11.038575,3,479
2020-12-20,Parque O'Higgins,72.0,52.77381,3,480
2020-12-20,Las Condes,19.0,17.351273,3,480
2020-12-20,El Bosque,20.0,15.153254,3,480
2020-12-20,Independencia,17.0,12.678402,3,480
2020-12-20,Pudahuel,21.0,14.957101,3,480
2020-12-21,Cerro Navia,19.0,15.950369,3,480
2020-12-21,Las Condes,28.0,17.702875,3,480
2020-12-21,Parque O'Higgins,57.0,53.45372,3,481
2020-12-21,El Bosque,18.0,22.706184,3,481
2020-12-21,Independencia,16.0,18.230818,3,481
2020-12-21,Pudahuel,17.0,19.681427,3,481
2020-12-22,El Bosque,15.0,22.108809,3,481
2020-12-22,Independencia,14.0,17.432875,3,481
2020-12-22,Parque O'Higgins,46.0,55.321266,3,481
2020-12-22,Cerro Navia,16.0,17.413935,3,482
2020-12-22,Las Condes,17.0,18.715101,3,482
2020-12-22,Pudahuel,16.0,17.378408,3,482
2020-12-23,Pudahuel,10.0,18.715729,3,482
2020-12-23,Cerro Navia,12.0,19.321537,3,482
2020-12-23,Parque O'Higgins,47.0,52.507942,3,482
2020-12-23,Las Condes,14.0,17.175983,3,482
2020-12-23,Independencia,10.0,12.484505,3,483
2020-12-23,El Bosque,11.0,14.080216,3,483
2020-12-24,Parque O'Higgins,31.0,47.3215,3,483
2020-12-24,Pudahuel,9.0,13.012153,3,483
2020-12-24,Cerro Navia,13.0,14.651424,3,483
2020-12-24,Independencia,10.0,13.281596,3,483
2020-12-24,Las Condes,13.0,15.041187,3,483
2020-12-24,El Bosque,12.0,12.885218,3,484
2020-12-25,Las Condes,14.0,14.470978,3,484
2020-12-25,Parque O'Higgins,49.0,49.19689,3,484
2020-12-25,Pudahuel,10.0,11.631883,3,484
2020-12-25,Independencia,9.0,12.049245,3,484
2020-12-25,Cerro Navia,12.0,13.111974,3,484
2020-12-25,El Bosque,13.0,13.238011,3,484
2020-12-26,Las Condes,15.0,14.211704,3,485
2020-12-26,Independencia,10.0,11.001246,3,485
2020-12-26,Pudahuel,9.0,11.864154,3,485
2020-12-26,Cerro Navia,13.0,13.129811,3,485
2020-12-26,El Bosque,11.0,14.648841,3,485
2020-12-26,Parque O'Higgins,49.0,53.57288,3,485
2020-12-27,El Bosque,11.0,14.524107,3,485
2020-12-27,Cerro Navia,13.0,12.769172,3,486
2020-12-27,Las Condes,14.0,13.731679,3,486
2020-12-27,Pudahuel,7.0,11.186146,3,486
2020-12-27,Independencia,8.0,10.753782,3,486
2020-12-27,Parque O'Higgins,50.0,55.3307,3,486
2020-12-28,Las Condes,27.0,14.538307,3,486
2020-12-28,Cerro Navia,21.0,13.546885,3,486
2020-12-28,Pudahuel,18.0,19.506615,3,487
2020-12-28,Parque O'Higgins,63.0,53.78207,3,487
2020-12-28,Independencia,20.0,19.857788,3,487
2020-12-28,El Bosque,17.0,20.51807,3,487
2020-12-29,Independencia,17.0,18.625227,3,487
2020-12-29,Parque O'Higgins,56.0,57.555202,3,487
2020-12-29,Pudahuel,25.0,18.644629,3,487
2020-12-29,El Bosque,24.0,19.134007,3,488
2020-12-29,Las Condes,24.0,23.725903,3,488
2020-12-29,Cerro Navia,21.0,21.002686,3,488
2020-12-30,Parque O'Higgins,46.0,59.716026,3,488
2020-12-30,Pudahuel,14.0,19.980953,3,488
2020-12-30,El Bosque,15.0,18.372347,3,488
2020-12-30,Las Condes,15.0,21.938824,3,488
2020-12-30,Cerro Navia,15.0,16.251734,3,489
2020-12-30,Independencia,12.0,14.568034,3,489
2020-12-31,Cerro Navia,15.0,16.8997,3,489
2020-12-31,Pudahuel,16.0,16.046686,3,489
2020-12-31,Las Condes,16.0,18.99239,3,489
2020-12-31,Parque O'Higgins,40.0,51.464573,3,489
2020-12-31,Independencia,11.0,14.711533,3,489
2020-12-31,El Bosque,12.0,15.306472,3,490
2021-01-01,Cerro Navia,12.0,19.74383,3,490
2021-01-01,Las Condes,14.0,19.116772,3,490
2021-01-01,Parque O'Higgins,54.0,58.566288,3,490
2021-01-01,Independencia,10.0,19.533903,3,490
2021-01-01,El Bosque,13.0,18.722315,3,490
2021-01-01,Pudahuel,13.0,19.06383,3,490
2021-01-02,Pudahuel,12.0,11.891755,3,491
2021-01-02,El Bosque,14.0,12.48087,3,491
2021-01-02,Independencia,11.0,10.163556,3,491
2021-01-02,Parque O'Higgins,58.0,50.68422,3,491
2021-01-02,Cerro Navia,16.0,12.048317,3,491
2021-01-02,Las Condes,16.0,15.60067,3,491
2021-01-03,Independencia,15.0,11.089925,3,491
2021-01-03,Parque O'Higgins,57.0,54.375084,3,492
2021-01-03,El Bosque,16.0,14.565968,3,492
2021-01-03,Las Condes,18.0,15.897394,3,492
2021-01-03,Pudahuel,14.0,13.659593,3,492
2021-01-03,Cerro Navia,18.0,15.567984,3,492
2021-01-04,Las Condes,16.0,15.812663,3,492
2021-01-04,Cerro Navia,16.0,14.960311,3,492
2021-01-04,Pudahuel,13.0,13.680611,3,493
2021-01-04,El Bosque,19.0,15.826094,3,493
2021-01-04,Independencia,13.0,14.06775,3,493
2021-01-04,Parque O'Higgins,57.0,46.87492,3,493
2021-01-05,El Bosque,16.0,16.35008,3,493
2021-01-05,Las Condes,16.0,17.721624,3,493
2021-01-05,Cerro Navia,16.0,16.156975,3,493
2021-01-05,Pudahuel,9.0,15.22794,3,494
2021-01-05,Independencia,12.0,13.5361805,3,494
2021-01-05,Parque O'Higgins,55.0,56.932655,3,494
2021-01-06,Pudahuel,12.0,14.911823,3,494
2021-01-06,Independencia,13.0,12.715656,3,494
2021-01-06,Las Condes,16.0,16.670021,3,494
2021-01-06,Cerro Navia,16.0,15.729901,3,494
2021-01-06,El Bosque,15.0,15.768199,3,495
2021-01-06,Parque O'Higgins,48.0,54.28588,3,495
2021-01-07,Pudahuel,4.0,12.831962,3,495
2021-01-07,Las Condes,9.0,16.387423,3,495
2021-01-07,Parque O'Higgins,29.0,51.070187,3,495
2021-01-07,Independencia,5.0,11.6461525,3,495
2021-01-07,Cerro Navia,9.0,15.192211,3,495
2021-01-07,El Bosque,8.0,7.1125693,3,496
2021-01-08,Cerro Navia,10.0,8.717219,3,496
2021-01-08,Independencia,6.0,6.2771306,3,496
2021-01-08,Pudahuel,5.0,5.2792244,3,496
2021-01-08,El Bosque,9.0,7.201247,3,496
2021-01-08,Parque O'Higgins,39.0,40.166656,3,496
2021-01-08,Las Condes,11.0,10.224165,3,496
2021-01-09,Las Condes,18.0,9.669586,3,497
2021-01-09,Pudahuel,11.0,6.5974607,3,497
2021-01-09,Independencia,9.0,6.155987,3,497
2021-01-09,Cerro Navia,13.0,9.103031,3,497
2021-01-09,El Bosque,13.0,10.033947,3,497
2021-01-09,Parque O'Higgins,54.0,38.94998,3,497
2021-01-10,Las Condes,15.0,12.302929,3,497
2021-01-10,Pudahuel,8.0,11.787951,3,498
2021-01-10,Parque O'Higgins,52.0,49.213547,3,498
2021-01-10,Cerro Navia,11.0,14.162349,3,498
2021-01-10,Independencia,8.0,10.249857,3,498
2021-01-10,El Bosque,11.0,14.258167,3,498
2021-01-11,Las Condes,17.0,15.5292845,3,498
2021-01-11,Cerro Navia,15.0,13.406817,3,498
2021-01-11,Pudahuel,11.0,12.480435,3,499
2021-01-11,Parque O'Higgins,64.0,53.032696,3,499
2021-01-11,Independencia,11.0,11.742158,3,499
2021-01-11,El Bosque,14.0,14.797133,3,499
2021-01-12,Cerro Navia,15.0,14.483206,3,499
2021-01-12,Pudahuel,13.0,12.7751875,3,499
2021-01-12,Parque O'Higgins,59.0,51.827923,3,499
2021-01-12,Independencia,11.0,12.194929,3,500
2021-01-12,Las Condes,18.0,16.240288,3,500
2021-01-12,El Bosque,16.0,15.254262,3,500
2021-01-13,El Bosque,12.0,13.770169,3,500
2021-01-13,Cerro Navia,12.0,13.461549,3,500
2021-01-13,Parque O'Higgins,45.0,45.794323,3,500
2021-01-13,Pudahuel,8.0,11.414233,3,500
2021-01-13,Independencia,10.0,8.984988,3,501
2021-01-13,Las Condes,16.0,13.854626,3,501
2021-01-14,Independencia,13.0,8.542245,3,501
2021-01-14,El Bosque,13.0,11.246004,3,501
2021-01-14,Pudahuel,13.0,8.602825,3,501
2021-01-14,Cerro Navia,16.0,10.541107,3,501
2021-01-14,Las Condes,15.0,11.930895,3,501
2021-01-14,Parque O'Higgins,41.0,45.149494,3,502
2021-01-15,Parque O'Higgins,60.0,46.589924,3,502
2021-01-15,El Bosque,18.0,12.865298,3,502
2021-01-15,Las Condes,19.0,13.826099,3,502
2021-01-15,Cerro Navia,19.0,12.467978,3,502
2021-01-15,Pudahuel,28.0,11.022744,3,502
2021-01-15,Independencia,16.0,10.364461,3,502
2021-01-16,Cerro Navia,20.0,18.291967,3,503
2021-01-16,Parque O'Higgins,73.0,57.047962,3,503
2021-01-16,El Bosque,20.0,16.470655,3,503
2021-01-16,Pudahuel,21.0,17.289211,3,503
2021-01-16,Las Condes,21.0,17.88657,3,503
2021-01-16,Independencia,17.0,15.909666,3,503
2021-01-17,El Bosque,20.0,17.692965,3,503
2021-01-17,Cerro Navia,19.0,19.755905,3,504
2021-01-17,Independencia,15.0,16.84969,3,504
2021-01-17,Las Condes,24.0,20.255527,3,504
2021-01-17,Pudahuel,15.0,20.546265,3,504
2021-01-17,Parque O'Higgins,67.0,68.31899,3,504
2021-01-18,El Bosque,18.0,18.999731,3,504
2021-01-18,Independencia,14.0,16.414433,3,504
2021-01-18,Las Condes,20.0,18.89327,3,505
2021-01-18,Pudahuel,16.0,16.936438,3,505
2021-01-18,Parque O'Higgins,66.0,61.482246,3,505
2021-01-18,Cerro Navia,17.0,18.25451,3,505
2021-01-19,Independencia,18.0,15.539778,3,505
2021-01-19,Parque O'Higgins,69.0,60.8358,3,505
2021-01-19,Cerro Navia,20.0,19.103807,3,505
2021-01-19,Pudahuel,16.0,21.13998,3,506
2021-01-19,Las Condes,23.0,20.305487,3,506
2021-01-19,El Bosque,22.0,19.493279,3,506
2021-01-20,Parque O'Higgins,53.0,66.1179,3,506
2021-01-20,Cerro Navia,16.0,19.491182,3,506
2021-01-20,Pudahuel,13.0,20.33481,3,506
2021-01-20,Independencia,12.0,16.912407,3,506
2021-01-20,Las Condes,22.0,17.130367,3,507
2021-01-20,El Bosque,18.0,17.089697,3,507
2021-01-21,Cerro Navia,14.0,15.96206,3,507
2021-01-21,Independencia,11.0,13.535697,3,507
2021-01-21,Parque O'Higgins,42.0,53.2172,3,507
2021-01-21,Pudahuel,10.0,14.469767,3,507
2021-01-21,Las Condes,19.0,16.69073,3,507
2021-01-21,El Bosque,15.0,16.184385,3,508
2021-01-22,Las Condes,19.0,17.989523,3,508
2021-01-22,Pudahuel,11.0,10.767041,3,508
2021-01-22,El Bosque,16.0,15.665985,3,508
2021-01-22,Cerro Navia,13.0,13.8924055,3,508
2021-01-22,Independencia,12.0,11.871925,3,508
2021-01-22,Parque O'Higgins,57.0,49.06226,3,508
2021-01-23,El Bosque,18.0,17.58758,3,509
2021-01-23,Pudahuel,14.0,12.247072,3,509
2021-01-23,Cerro Navia,15.0,16.135405,3,509
2021-01-23,Independencia,13.0,12.740196,3,509
2021-01-23,Las Condes,18.0,18.098291,3,509
2021-01-23,Parque O'Higgins,60.0,55.30981,3,509
2021-01-24,Cerro Navia,16.0,14.888007,3,509
2021-01-24,Independencia,13.0,12.424026,3,510
2021-01-24,El Bosque,18.0,16.877495,3,510
2021-01-24,Las Condes,20.0,18.394852,3,510
2021-01-24,Pudahuel,19.0,12.776294,3,510
2021-01-24,Parque O'Higgins,61.0,57.263126,3,510
2021-01-25,El Bosque,14.0,17.179682,3,510
2021-01-25,Las Condes,19.0,18.526579,3,510
2021-01-25,Independencia,11.0,12.455667,3,511
2021-01-25,Cerro Navia,13.0,16.226618,3,511
2021-01-25,Parque O'Higgins,58.0,57.478584,3,511
2021-01-25,Pudahuel,18.0,14.511424,3,511
2021-01-26,Las Condes,16.0,19.270641,3,511
2021-01-26,El Bosque,12.0,17.30274,3,511
2021-01-26,Independencia,8.0,13.083651,3,511
2021-01-26,Parque O'Higgins,44.0,53.96888,3,512
2021-01-26,Cerro Navia,12.0,14.354272,3,512
2021-01-26,Pudahuel,11.0,13.773675,3,512
2021-01-27,Pudahuel,6.0,13.363605,3,512
2021-01-27,Independencia,9.0,9.868826,3,512
2021-01-27,Las Condes,8.0,15.839401,3,512
2021-01-27,Parque O'Higgins,17.0,55.34179,3,512
2021-01-27,El Bosque,15.0,9.999413,3,513
2021-01-27,Cerro Navia,12.0,8.980945,3,513
2021-01-28,Las Condes,11.0,13.876172,3,513
2021-01-28,Cerro Navia,10.0,11.631996,3,513
2021-01-28,El Bosque,14.0,12.463008,3,513
2021-01-28,Parque O'Higgins,14.0,29.995443,3,513
2021-01-28,Pudahuel,6.0,9.509737,3,513
2021-01-28,Independencia,6.0,7.6341248,3,514
2021-01-29,Pudahuel,6.0,8.20335,3,514
2021-01-29,Las Condes,17.0,10.370771,3,514
2021-01-29,Parque O'Higgins,23.0,27.561901,3,514
2021-01-29,Independencia,7.0,8.532388,3,514
2021-01-29,El Bosque,16.0,9.93083,3,514
2021-01-29,Cerro Navia,10.0,10.488273,3,514
2021-01-30,Parque O'Higgins,36.0,37.704277,3,515
2021-01-30,Independencia,12.0,8.282894,3,515
2021-01-30,Pudahuel,12.0,7.8546405,3,515
2021-01-30,Cerro Navia,15.0,11.043836,3,515
2021-01-31,Parque O'Higgins,49.0,35.77105,3,515
2021-01-31,Las Condes,16.0,14.387947,3,515
2021-01-31,Cerro Navia,18.0,13.429401,3,515
2021-01-31,Independencia,14.0,12.619863,3,516
2021-01-31,Pudahuel,12.0,12.290391,3,516
2021-02-01,Independencia,15.0,14.482949,3,516
2021-02-01,Pudahuel,16.0,15.739625,3,516
2021-02-01,Las Condes,19.0,17.450577,3,516
2021-02-01,Parque O'Higgins,53.0,47.136,3,516
2021-02-01,Cerro Navia,19.0,17.698555,3,516
2021-02-02,Las Condes,23.0,18.621403,3,517
2021-02-02,Pudahuel,16.0,16.06936,3,517
2021-02-02,El Bosque,19.0,17.668753,3,517
2021-02-02,Independencia,16.0,15.338209,3,517
2021-02-02,Cerro Navia,18.0,18.650959,3,517
2021-02-02,Parque O'Higgins,43.0,43.07585,3,517
2021-02-03,Las Condes,21.0,17.043884,3,517
2021-02-03,El Bosque,18.0,19.284142,3,518
2021-02-03,Pudahuel,15.0,15.749277,3,518
2021-02-03,Parque O'Higgins,35.0,42.855156,3,518
2021-02-03,Cerro Navia,17.0,18.092152,3,518
2021-02-03,Independencia,13.0,15.725438,3,518
2021-02-04,Pudahuel,16.0,15.165513,3,518
2021-02-04,Independencia,16.0,15.285004,3,518
2021-02-04,Las Condes,24.0,17.567871,3,519
2021-02-04,El Bosque,19.0,17.372236,3,519
2021-02-04,Parque O'Higgins,36.0,39.205635,3,519
2021-02-04,Cerro Navia,18.0,17.012253,3,519
2021-02-05,Las Condes,15.0,17.518461,3,519
2021-02-05,Independencia,11.0,15.086762,3,519
2021-02-05,Parque O'Higgins,37.0,42.528954,3,519
2021-02-05,El Bosque,13.0,16.26983,3,520
2021-02-05,Pudahuel,8.0,13.590906,3,520
2021-02-05,Cerro Navia,13.0,15.112723,3,520
2021-02-06,El Bosque,14.0,17.370949,3,520
2021-02-06,Pudahuel,11.0,14.709155,3,520
2021-02-06,Cerro Navia,15.0,16.990398,3,520
2021-02-06,Las Condes,16.0,17.891083,3,520
2021-02-06,Parque O'Higgins,46.0,38.55209,3,521
2021-02-06,Independencia,13.0,11.232808,3,521
2021-02-07,Pudahuel,14.0,12.622812,3,521
2021-02-07,Cerro Navia,18.0,16.9306,3,521
2021-02-07,El Bosque,17.0,16.781878,3,521
2021-02-07,Parque O'Higgins,52.0,42.29963,3,521
2021-02-07,Las Condes,17.0,19.163305,3,521
2021-02-07,Independencia,14.0,13.290497,3,522
2021-02-08,Pudahuel,13.0,13.067831,3,522
2021-02-08,Cerro Navia,18.0,16.492483,3,522
2021-02-08,El Bosque,16.0,17.860672,3,522
2021-02-08,Parque O'Higgins,35.0,47.999638,3,522
2021-02-08,Independencia,12.0,13.071599,3,522
2021-02-08,Las Condes,18.0,18.905731,3,522
2021-02-09,El Bosque,21.0,18.600903,3,523
2021-02-09,Pudahuel,16.0,14.095329,3,523
2021-02-09,Cerro Navia,19.0,16.647358,3,523
2021-02-09,Parque O'Higgins,53.0,43.032364,3,523
2021-02-09,Independencia,16.0,13.071699,3,523
2021-02-09,Las Condes,24.0,17.66243,3,523
2021-02-10,Cerro Navia,16.0,14.642579,3,523
2021-02-10,Pudahuel,14.0,13.877253,3,524
2021-02-10,Independencia,14.0,13.656227,3,524
2021-02-10,El Bosque,17.0,18.474752,3,524
2021-02-10,Parque O'Higgins,36.0,47.886665,3,524
2021-02-10,Las Condes,18.0,18.819572,3,524
2021-02-11,Independencia,11.0,12.196407,3,524
2021-02-11,Las Condes,16.0,16.984215,3,524
2021-02-11,Cerro Navia,13.0,15.358571,3,525
2021-02-11,Pudahuel,11.0,14.251831,3,525
2021-02-11,El Bosque,14.0,15.664109,3,525
2021-02-11,Parque O'Higgins,30.0,37.47723,3,525
2021-02-12,Cerro Navia,15.0,14.899208,3,525
2021-02-12,El Bosque,17.0,15.635074,3,525
2021-02-12,Parque O'Higgins,41.0,38.36686,3,525
2021-02-12,Independencia,13.0,12.681902,3,526
2021-02-12,Pudahuel,13.0,13.422319,3,526
2021-02-12,Las Condes,17.0,16.934269,3,526
2021-02-13,Cerro Navia,14.0,16.638626,3,526
2021-02-13,El Bosque,16.0,18.02423,3,526
2021-02-13,Independencia,12.0,13.661808,3,526
2021-02-13,Pudahuel,12.0,14.446736,3,526
2021-02-13,Las Condes,15.0,17.335684,3,527
2021-02-13,Parque O'Higgins,37.0,37.349014,3,527
2021-02-14,Pudahuel,8.0,13.569235,3,527
2021-02-14,Las Condes,17.0,18.70256,3,527
2021-02-14,Independencia,10.0,13.62412,3,527
2021-02-14,El Bosque,14.0,18.095875,3,527
2021-02-14,Parque O'Higgins,46.0,48.981075,3,527
2021-02-14,Cerro Navia,12.0,15.262741,3,528
2021-02-15,Las Condes,11.0,18.118065,3,528
2021-02-15,El Bosque,9.0,17.04529,3,528
2021-02-15,Independencia,8.0,13.234674,3,528
2021-02-15,Pudahuel,6.0,13.274467,3,528
2021-02-15,Cerro Navia,10.0,16.44493,3,528
2021-02-15,Parque O'Higgins,39.0,45.792183,3,528
2021-02-16,Parque O'Higgins,47.0,43.261353,3,529
2021-02-16,Pudahuel,8.0,9.124973,3,529
2021-02-16,Cerro Navia,11.0,12.277895,3,529
2021-02-16,Independencia,10.0,9.3383,3,529
2021-02-16,El Bosque,11.0,12.420221,3,529
2021-02-16,Las Condes,13.0,13.823455,3,529
2021-02-17,Independencia,13.0,9.699523,3,529
2021-02-17,Las Condes,13.0,13.433453,3,530
2021-02-17,Parque O'Higgins,45.0,42.711384,3,530
2021-02-17,Pudahuel,12.0,10.051299,3,530
2021-02-17,Cerro Navia,14.0,13.476758,3,530
2021-02-17,El Bosque,12.0,13.981465,3,530
2021-02-18,Cerro Navia,12.0,12.385086,3,530
2021-02-18,Parque O'Higgins,34.0,37.073444,3,530
2021-02-18,Independencia,10.0,10.540833,3,531
2021-02-18,El Bosque,11.0,12.5495825,3,531
2021-02-18,Las Condes,14.0,13.19236,3,531
2021-02-18,Pudahuel,9.0,10.008643,3,531
2021-02-19,Parque O'Higgins,46.0,42.23893,3,531
2021-02-19,El Bosque,11.0,12.700872,3,531
2021-02-19,Pudahuel,7.0,10.256551,3,531
2021-02-19,Las Condes,12.0,13.12115,3,532
2021-02-19,Cerro Navia,11.0,11.350774,3,532
2021-02-19,Independencia,9.0,9.92381,3,532
2021-02-20,Independencia,13.0,10.031477,3,532
2021-02-20,Parque O'Higgins,55.0,39.499325,3,532
2021-02-20,Las Condes,13.0,13.658017,3,532
2021-02-20,Pudahuel,12.0,10.993838,3,532
2021-02-20,Cerro Navia,14.0,12.586617,3,533
2021-02-20,El Bosque,14.0,12.473022,3,533
2021-02-21,Cerro Navia,18.0,12.404279,3,533
2021-02-21,Independencia,17.0,11.15001,3,533
2021-02-21,Pudahuel,19.0,10.9924345,3,533
2021-02-21,Las Condes,14.0,14.419303,3,533
2021-02-21,El Bosque,15.0,12.674654,3,533
2021-02-21,Parque O'Higgins,66.0,47.386513,3,534
2021-02-22,Cerro Navia,17.0,14.919248,3,534
2021-02-22,Parque O'Higgins,66.0,48.050884,3,534
2021-02-22,Independencia,17.0,13.3399105,3,534
2021-02-22,Pudahuel,16.0,15.329442,3,534
2021-02-22,El Bosque,18.0,14.573517,3,534
2021-02-22,Las Condes,19.0,15.477308,3,534
2021-02-23,Las Condes,22.0,17.084034,3,535
2021-02-23,Parque O'Higgins,65.0,57.555027,3,535
2021-02-23,El Bosque,18.0,16.914913,3,535
2021-02-23,Cerro Navia,18.0,17.880644,3,535
2021-02-23,Independencia,18.0,16.373476,3,535
2021-02-23,Pudahuel,15.0,18.185925,3,535
2021-02-24,Independencia,18.0,16.18865,3,535
2021-02-24,Parque O'Higgins,58.0,57.02046,3,536
2021-02-24,El Bosque,19.0,16.869751,3,536
2021-02-24,Cerro Navia,21.0,16.920307,3,536
2021-02-24,Las Condes,23.0,18.1409,3,536
2021-02-24,Pudahuel,20.0,17.74092,3,536
2021-02-25,Las Condes,14.0,16.763453,3,536
2021-02-25,Independencia,16.0,15.98366,3,536
2021-02-25,El Bosque,15.0,17.999601,3,537
2021-02-25,Cerro Navia,19.0,17.794949,3,537
2021-02-25,Parque O'Higgins,45.0,55.71323,3,537
2021-02-25,Pudahuel,15.0,16.491714,3,537
2021-02-26,Las Condes,14.0,19.313501,3,537
2021-02-26,El Bosque,14.0,19.48237,3,537
2021-02-26,Parque O'Higgins,58.0,53.080124,3,537
2021-02-26,Independencia,14.0,14.411067,3,538
2021-02-26,Cerro Navia,16.0,16.034634,3,538
2021-02-26,Pudahuel,13.0,15.6865015,3,538
2021-02-27,Cerro Navia,16.0,16.54774,3,538
2021-02-27,Parque O'Higgins,63.0,59.390648,3,538
2021-02-27,El Bosque,17.0,15.448303,3,538
2021-02-27,Las Condes,19.0,16.10572,3,538
2021-02-27,Independencia,15.0,15.8228035,3,539
2021-02-27,Pudahuel,13.0,15.926585,3,539
2021-02-28,Pudahuel,15.0,15.444081,3,539
2021-02-28,El Bosque,18.0,18.341492,3,539
2021-02-28,Independencia,15.0,16.03642,3,539
2021-02-28,Parque O'Higgins,62.0,58.141796,3,539
2021-02-28,Cerro Navia,17.0,17.546755,3,539
2021-02-28,Las Condes,20.0,17.164978,3,540
2021-03-01,Cerro Navia,16.0,18.694075,3,540
2021-03-01,El Bosque,16.0,18.673973,3,540
2021-03-01,Pudahuel,13.0,15.420824,3,540
2021-03-01,Las Condes,19.0,19.053806,3,540
2021-03-01,Independencia,16.0,17.300682,3,540
2021-03-01,Parque O'Higgins,63.0,60.57724,3,540
2021-03-02,Cerro Navia,15.0,18.210976,3,541
2021-03-02,Parque O'Higgins,56.0,56.797466,3,541
2021-03-02,Pudahuel,11.0,14.481951,3,541
2021-03-02,Independencia,14.0,16.667719,3,541
2021-03-02,El Bosque,17.0,18.233604,3,541
2021-03-02,Las Condes,18.0,19.05713,3,541
2021-03-03,Las Condes,18.0,18.743048,3,541
2021-03-03,Parque O'Higgins,40.0,51.611732,3,542
2021-03-03,Pudahuel,9.0,14.19781,3,542
2021-03-03,El Bosque,13.0,17.017607,3,542
2021-03-03,Independencia,11.0,15.327765,3,542
2021-03-03,Cerro Navia,13.0,16.57342,3,542
2021-03-04,El Bosque,13.0,16.816298,3,542
2021-03-04,Pudahuel,13.0,15.011306,3,542
2021-03-04,Las Condes,17.0,15.262528,3,543
2021-03-04,Independencia,13.0,13.212601,3,543
2021-03-04,Cerro Navia,15.0,13.62416,3,543
2021-03-04,Parque O'Higgins,40.0,37.89975,3,543
2021-03-05,El Bosque,13.0,12.989257,3,543
2021-03-05,Las Condes,15.0,16.007557,3,543
2021-03-05,Pudahuel,10.0,11.653333,3,543
2021-03-05,Cerro Navia,15.0,13.852864,3,544
2021-03-05,Independencia,14.0,12.788928,3,544
2021-03-05,Parque O'Higgins,56.0,45.17085,3,544
2021-03-06,Pudahuel,14.0,11.991024,3,544
2021-03-06,Cerro Navia,15.0,15.256515,3,544
2021-03-06,El Bosque,13.0,13.803658,3,544
2021-03-06,Parque O'Higgins,60.0,51.608395,3,544
2021-03-06,Las Condes,17.0,16.066755,3,545
2021-03-06,Independencia,14.0,13.953088,3,545
2021-03-07,El Bosque,16.0,13.95706,3,545
2021-03-07,Cerro Navia,16.0,14.017493,3,545
2021-03-07,Independencia,15.0,12.9342575,3,545
2021-03-07,Parque O'Higgins,62.0,57.725952,3,545
2021-03-07,Las Condes,21.0,16.920803,3,545
2021-03-07,Pudahuel,14.0,12.415117,3,546
2021-03-08,El Bosque,17.0,14.719956,3,546
2021-03-08,Cerro Navia,15.0,15.19395,3,546
2021-03-08,Independencia,14.0,13.486223,3,546
2021-03-08,Parque O'Higgins,61.0,60.108284,3,546
2021-03-08,Las Condes,20.0,17.454,3,546
2021-03-08,Pudahuel,14.0,12.505189,3,546
2021-03-09,Pudahuel,11.0,14.407894,3,547
2021-03-09,Cerro Navia,14.0,16.738216,3,547
2021-03-09,Parque O'Higgins,57.0,51.56927,3,547
2021-03-09,Independencia,13.0,15.540414,3,547
2021-03-09,El Bosque,12.0,17.15714,3,547
2021-03-09,Las Condes,16.0,18.429523,3,547
2021-03-10,Parque O'Higgins,50.0,49.674965,3,547
2021-03-10,Cerro Navia,15.0,14.617888,3,548
2021-03-10,Pudahuel,11.0,12.284344,3,548
2021-03-10,Las Condes,16.0,16.966578,3,548
2021-03-10,El Bosque,14.0,14.640332,3,548
2021-03-10,Independencia,13.0,13.622947,3,548
2021-03-11,Pudahuel,12.0,11.412622,3,548
2021-03-11,Las Condes,17.0,15.763447,3,548
2021-03-11,El Bosque,14.0,14.245743,3,549
2021-03-11,Parque O'Higgins,37.0,40.378212,3,549
2021-03-11,Independencia,13.0,13.928848,3,549
2021-03-11,Cerro Navia,14.0,14.434157,3,549
2021-03-12,Independencia,10.0,14.169863,3,549
2021-03-12,El Bosque,11.0,14.331034,3,549
2021-03-12,Pudahuel,7.0,12.478202,3,549
2021-03-12,Parque O'Higgins,33.0,49.05786,3,550
2021-03-12,Las Condes,12.0,15.348058,3,550
2021-03-12,Cerro Navia,12.0,12.209512,3,550
2021-03-13,Independencia,10.0,11.744695,3,550
2021-03-13,Pudahuel,8.0,10.365602,3,550
2021-03-13,Cerro Navia,13.0,12.781262,3,550
