date,estacion,pm25_real,pm25_pred,horizon,iteration
2020-12-10,Independencia,12.0,10.543685,7,471
2020-12-10,El Bosque,14.0,11.671455,7,471
2020-12-10,Las Condes,17.0,12.565818,7,471
2020-12-10,Cerro Navia,15.0,13.343092,7,472
2020-12-10,Parque O'Higgins,37.0,47.576008,7,472
2020-12-10,Pudahuel,12.0,12.063968,7,472
2020-12-11,Cerro Navia,12.0,12.38925,7,472
2020-12-11,Pudahuel,10.0,11.619749,7,472
2020-12-11,El Bosque,12.0,13.008492,7,472
2020-12-11,Las Condes,15.0,13.548434,7,472
2020-12-11,Independencia,8.0,10.728002,7,473
2020-12-11,Parque O'Higgins,33.0,41.422672,7,473
2020-12-12,Pudahuel,9.0,11.318633,7,473
2020-12-12,El Bosque,8.0,12.126227,7,473
2020-12-12,Cerro Navia,11.0,11.990202,7,473
2020-12-12,Independencia,8.0,10.463546,7,473
2020-12-12,Las Condes,13.0,13.00572,7,473
2020-12-13,Parque O'Higgins,49.0,46.8914,7,474
2020-12-13,Pudahuel,10.0,9.957599,7,474
2020-12-13,El Bosque,9.0,10.733376,7,474
2020-12-13,Las Condes,11.0,12.421034,7,474
2020-12-13,Cerro Navia,11.0,12.159166,7,474
2020-12-13,Independencia,8.0,9.88049,7,474
2020-12-14,Parque O'Higgins,59.0,43.82889,7,474
2020-12-14,El Bosque,13.0,12.9645,7,475
2020-12-14,Pudahuel,11.0,11.781364,7,475
2020-12-14,Cerro Navia,13.0,12.93569,7,475
2020-12-14,Independencia,11.0,10.883701,7,475
2020-12-14,Las Condes,13.0,13.70028,7,475
2020-12-15,Independencia,11.0,10.883701,7,475
2020-12-15,Cerro Navia,14.0,12.93569,7,475
2020-12-15,Pudahuel,13.0,10.4394,7,476
2020-12-15,El Bosque,17.0,12.291677,7,476
2020-12-15,Las Condes,17.0,12.398916,7,476
2020-12-16,El Bosque,20.0,12.656181,7,476
2020-12-16,Independencia,17.0,10.626156,7,476
2020-12-16,Parque O'Higgins,72.0,47.764862,7,476
2020-12-16,Cerro Navia,20.0,12.478171,7,476
2020-12-16,Las Condes,19.0,22.024261,7,477
2020-12-16,Pudahuel,21.0,17.152773,7,477
2020-12-17,Pudahuel,17.0,16.824484,7,477
2020-12-17,Independencia,16.0,15.549054,7,477
2020-12-17,Cerro Navia,19.0,17.453665,7,477
2020-12-17,Las Condes,28.0,21.10919,7,477
2020-12-17,El Bosque,18.0,19.044199,7,477
2020-12-17,Parque O'Higgins,57.0,62.400967,7,478
2020-12-18,Cerro Navia,16.0,24.155523,7,478
2020-12-18,Las Condes,17.0,26.263025,7,478
2020-12-18,Independencia,14.0,16.809086,7,478
2020-12-18,El Bosque,15.0,18.702852,7,478
2020-12-18,Parque O'Higgins,46.0,60.17982,7,478
2020-12-18,Pudahuel,16.0,17.19646,7,478
2020-12-19,El Bosque,11.0,16.284676,7,479
2020-12-19,Pudahuel,10.0,16.150476,7,479
2020-12-19,Independencia,10.0,15.534828,7,479
2020-12-19,Cerro Navia,12.0,16.625614,7,479
2020-12-19,Parque O'Higgins,47.0,52.775845,7,479
2020-12-19,Las Condes,14.0,17.172256,7,479
2020-12-20,Cerro Navia,13.0,16.8111,7,479
2020-12-20,Parque O'Higgins,31.0,46.015263,7,480
2020-12-20,Las Condes,13.0,14.813659,7,480
2020-12-20,El Bosque,12.0,14.831453,7,480
2020-12-20,Independencia,10.0,11.864272,7,480
2020-12-20,Pudahuel,9.0,12.959765,7,480
2020-12-21,Cerro Navia,12.0,13.262726,7,480
2020-12-21,Las Condes,14.0,14.858115,7,480
2020-12-21,Parque O'Higgins,49.0,53.678085,7,481
2020-12-21,El Bosque,13.0,13.037228,7,481
2020-12-21,Independencia,9.0,11.08097,7,481
2020-12-21,Pudahuel,10.0,11.896142,7,481
2020-12-22,El Bosque,11.0,12.022489,7,481
2020-12-22,Independencia,10.0,10.973104,7,481
2020-12-22,Parque O'Higgins,49.0,51.16694,7,481
2020-12-22,Cerro Navia,13.0,12.716244,7,482
2020-12-22,Las Condes,15.0,13.306024,7,482
2020-12-22,Pudahuel,9.0,11.253688,7,482
2020-12-23,Pudahuel,7.0,11.79073,7,482
2020-12-23,Cerro Navia,13.0,13.172519,7,482
2020-12-23,Parque O'Higgins,50.0,48.44555,7,482
2020-12-23,Las Condes,14.0,14.534025,7,482
2020-12-23,Independencia,8.0,10.632057,7,483
2020-12-23,El Bosque,11.0,12.932778,7,483
2020-12-24,Parque O'Higgins,63.0,53.525826,7,483
2020-12-24,Pudahuel,18.0,12.237751,7,483
2020-12-24,Cerro Navia,21.0,14.536913,7,483
2020-12-24,Independencia,20.0,12.544653,7,483
2020-12-24,Las Condes,27.0,15.414316,7,483
2020-12-24,El Bosque,17.0,20.115395,7,484
2020-12-25,Las Condes,24.0,22.078531,7,484
2020-12-25,Parque O'Higgins,56.0,57.661537,7,484
2020-12-25,Pudahuel,25.0,18.8999,7,484
2020-12-25,Independencia,17.0,17.391731,7,484
2020-12-25,Cerro Navia,21.0,20.07839,7,484
2020-12-25,El Bosque,24.0,19.456982,7,484
2020-12-26,Las Condes,15.0,21.505667,7,485
2020-12-26,Independencia,12.0,16.789736,7,485
2020-12-26,Pudahuel,14.0,18.249676,7,485
2020-12-26,Cerro Navia,15.0,19.184761,7,485
2020-12-26,El Bosque,15.0,19.141642,7,485
2020-12-26,Parque O'Higgins,46.0,53.600414,7,485
2020-12-27,El Bosque,12.0,18.474073,7,485
2020-12-27,Cerro Navia,15.0,14.890612,7,486
2020-12-27,Las Condes,16.0,17.403078,7,486
2020-12-27,Pudahuel,16.0,13.547632,7,486
2020-12-27,Independencia,11.0,12.936486,7,486
2020-12-27,Parque O'Higgins,40.0,46.878838,7,486
2020-12-28,Las Condes,14.0,16.961752,7,486
2020-12-28,Cerro Navia,12.0,15.628697,7,486
2020-12-28,Pudahuel,13.0,14.281247,7,487
2020-12-28,Parque O'Higgins,54.0,53.07574,7,487
2020-12-28,Independencia,10.0,12.492227,7,487
2020-12-28,El Bosque,13.0,14.086287,7,487
2020-12-29,Independencia,11.0,12.389571,7,487
2020-12-29,Parque O'Higgins,58.0,49.321537,7,487
2020-12-29,Pudahuel,12.0,15.402711,7,487
2020-12-29,El Bosque,14.0,14.067042,7,488
2020-12-29,Las Condes,16.0,15.045262,7,488
2020-12-29,Cerro Navia,16.0,14.052783,7,488
2020-12-30,Parque O'Higgins,57.0,56.19848,7,488
2020-12-30,Pudahuel,14.0,14.040205,7,488
2020-12-30,El Bosque,16.0,14.382165,7,488
2020-12-30,Las Condes,18.0,16.211792,7,488
2020-12-30,Cerro Navia,18.0,15.277272,7,489
2020-12-30,Independencia,15.0,13.065798,7,489
2020-12-31,Cerro Navia,16.0,17.138529,7,489
2020-12-31,Pudahuel,13.0,14.523475,7,489
2020-12-31,Las Condes,16.0,18.885553,7,489
2020-12-31,Parque O'Higgins,57.0,59.667458,7,489
2020-12-31,Independencia,13.0,13.786902,7,489
2020-12-31,El Bosque,19.0,16.192377,7,490
2021-01-01,Cerro Navia,16.0,34.932262,7,490
2021-01-01,Las Condes,16.0,33.92349,7,490
2021-01-01,Parque O'Higgins,55.0,84.575,7,490
2021-01-01,Independencia,12.0,33.280403,7,490
2021-01-01,El Bosque,16.0,33.828068,7,490
2021-01-01,Pudahuel,9.0,32.871605,7,490
2021-01-02,Pudahuel,12.0,18.480465,7,491
2021-01-02,El Bosque,15.0,19.006378,7,491
2021-01-02,Independencia,13.0,17.057575,7,491
2021-01-02,Parque O'Higgins,48.0,56.598858,7,491
2021-01-02,Cerro Navia,16.0,18.02324,7,491
2021-01-02,Las Condes,16.0,18.896978,7,491
2021-01-03,Independencia,5.0,10.688012,7,491
2021-01-03,Parque O'Higgins,29.0,43.902435,7,492
2021-01-03,El Bosque,8.0,13.550299,7,492
2021-01-03,Las Condes,9.0,13.756946,7,492
2021-01-03,Pudahuel,4.0,13.052773,7,492
2021-01-03,Cerro Navia,9.0,10.716532,7,492
2021-01-04,Las Condes,11.0,13.3801365,7,492
2021-01-04,Cerro Navia,10.0,11.029608,7,492
2021-01-04,Pudahuel,5.0,8.376346,7,493
2021-01-04,El Bosque,9.0,9.431671,7,493
2021-01-04,Independencia,6.0,7.947324,7,493
2021-01-04,Parque O'Higgins,39.0,35.533806,7,493
2021-01-05,El Bosque,13.0,10.667389,7,493
2021-01-05,Las Condes,18.0,11.212272,7,493
2021-01-05,Cerro Navia,13.0,10.745592,7,493
2021-01-05,Pudahuel,11.0,10.476131,7,494
2021-01-05,Independencia,9.0,9.500427,7,494
2021-01-05,Parque O'Higgins,54.0,38.771355,7,494
2021-01-06,Pudahuel,8.0,12.682963,7,494
2021-01-06,Independencia,8.0,12.1202345,7,494
2021-01-06,Las Condes,15.0,15.36801,7,494
2021-01-06,Cerro Navia,11.0,14.073124,7,494
2021-01-06,El Bosque,11.0,13.061928,7,495
2021-01-06,Parque O'Higgins,52.0,47.908947,7,495
2021-01-07,Pudahuel,11.0,12.008339,7,495
2021-01-07,Las Condes,17.0,14.747482,7,495
2021-01-07,Parque O'Higgins,64.0,47.85948,7,495
2021-01-07,Independencia,11.0,10.942866,7,495
2021-01-07,Cerro Navia,15.0,14.164478,7,495
2021-01-07,El Bosque,14.0,12.769825,7,496
2021-01-08,Cerro Navia,15.0,13.595458,7,496
2021-01-08,Independencia,11.0,11.158696,7,496
2021-01-08,Pudahuel,13.0,11.883227,7,496
2021-01-08,El Bosque,16.0,15.077133,7,496
2021-01-08,Parque O'Higgins,59.0,54.456375,7,496
2021-01-08,Las Condes,18.0,15.117873,7,496
2021-01-09,Las Condes,16.0,13.320905,7,497
2021-01-09,Pudahuel,8.0,11.658414,7,497
2021-01-09,Independencia,10.0,9.989185,7,497
2021-01-09,Cerro Navia,12.0,11.922925,7,497
2021-01-09,El Bosque,12.0,13.133129,7,497
2021-01-09,Parque O'Higgins,45.0,53.058968,7,497
2021-01-10,Las Condes,15.0,14.050312,7,497
2021-01-10,Pudahuel,13.0,9.81614,7,498
2021-01-10,Parque O'Higgins,41.0,43.68629,7,498
2021-01-10,Cerro Navia,16.0,11.833957,7,498
2021-01-10,Independencia,13.0,9.792921,7,498
2021-01-10,El Bosque,13.0,11.071906,7,498
2021-01-11,Las Condes,19.0,13.333384,7,498
2021-01-11,Cerro Navia,19.0,11.678605,7,498
2021-01-11,Pudahuel,28.0,13.310239,7,499
2021-01-11,Parque O'Higgins,60.0,52.264153,7,499
2021-01-11,Independencia,16.0,13.1623535,7,499
2021-01-11,El Bosque,18.0,14.730688,7,499
2021-01-12,Cerro Navia,20.0,15.387996,7,499
2021-01-12,Pudahuel,21.0,13.780145,7,499
2021-01-12,Parque O'Higgins,73.0,54.139923,7,499
2021-01-12,Independencia,17.0,16.80728,7,500
2021-01-12,Las Condes,21.0,20.851864,7,500
2021-01-12,El Bosque,20.0,18.562239,7,500
2021-01-13,El Bosque,20.0,18.794258,7,500
2021-01-13,Cerro Navia,19.0,18.828257,7,500
2021-01-13,Parque O'Higgins,67.0,63.812,7,500
2021-01-13,Pudahuel,15.0,19.573921,7,500
2021-01-13,Independencia,15.0,17.855047,7,501
2021-01-13,Las Condes,24.0,23.4501,7,501
2021-01-14,Independencia,14.0,17.978603,7,501
2021-01-14,El Bosque,18.0,19.54425,7,501
2021-01-14,Pudahuel,16.0,17.738773,7,501
2021-01-14,Cerro Navia,17.0,18.776997,7,501
2021-01-14,Las Condes,20.0,23.7399,7,501
2021-01-14,Parque O'Higgins,66.0,58.017765,7,502
2021-01-15,Parque O'Higgins,69.0,62.22741,7,502
2021-01-15,El Bosque,22.0,18.547522,7,502
2021-01-15,Las Condes,23.0,18.661625,7,502
2021-01-15,Cerro Navia,20.0,18.676914,7,502
2021-01-15,Pudahuel,16.0,18.373354,7,502
2021-01-15,Independencia,18.0,16.387104,7,502
2021-01-16,Cerro Navia,16.0,18.674849,7,503
2021-01-16,Parque O'Higgins,53.0,61.00934,7,503
2021-01-16,El Bosque,18.0,19.047188,7,503
2021-01-16,Pudahuel,13.0,17.319176,7,503
2021-01-16,Las Condes,22.0,19.971899,7,503
2021-01-16,Independencia,12.0,15.728074,7,503
2021-01-17,El Bosque,15.0,17.182314,7,503
2021-01-17,Cerro Navia,14.0,16.113504,7,504
2021-01-17,Independencia,11.0,13.153349,7,504
2021-01-17,Las Condes,19.0,17.119862,7,504
2021-01-17,Pudahuel,10.0,13.893525,7,504
2021-01-17,Parque O'Higgins,42.0,42.412796,7,504
2021-01-18,El Bosque,16.0,16.871393,7,504
2021-01-18,Independencia,12.0,13.402306,7,504
2021-01-18,Las Condes,19.0,16.58627,7,505
2021-01-18,Pudahuel,11.0,14.042472,7,505
2021-01-18,Parque O'Higgins,57.0,55.563988,7,505
2021-01-18,Cerro Navia,13.0,15.576153,7,505
2021-01-19,Independencia,13.0,14.227467,7,505
2021-01-19,Parque O'Higgins,60.0,54.111458,7,505
2021-01-19,Cerro Navia,15.0,16.907703,7,505
2021-01-19,Pudahuel,14.0,14.383725,7,506
2021-01-19,Las Condes,18.0,17.951122,7,506
2021-01-19,El Bosque,18.0,16.632114,7,506
2021-01-20,Parque O'Higgins,61.0,55.939857,7,506
2021-01-20,Cerro Navia,16.0,15.929001,7,506
2021-01-20,Pudahuel,19.0,15.628525,7,506
2021-01-20,Independencia,13.0,13.308646,7,506
2021-01-20,Las Condes,20.0,17.29819,7,507
2021-01-20,El Bosque,18.0,17.788895,7,507
2021-01-21,Cerro Navia,13.0,18.152687,7,507
2021-01-21,Independencia,11.0,13.361202,7,507
2021-01-21,Parque O'Higgins,58.0,56.53785,7,507
2021-01-21,Pudahuel,18.0,17.020233,7,507
2021-01-21,Las Condes,19.0,18.501585,7,507
2021-01-21,El Bosque,14.0,17.953926,7,508
2021-01-22,Las Condes,16.0,17.915369,7,508
2021-01-22,Pudahuel,11.0,14.406079,7,508
2021-01-22,El Bosque,12.0,17.584532,7,508
2021-01-22,Cerro Navia,12.0,16.092108,7,508
2021-01-22,Independencia,8.0,12.196739,7,508
2021-01-22,Parque O'Higgins,44.0,52.61744,7,508
2021-01-23,El Bosque,15.0,15.139685,7,509
2021-01-23,Pudahuel,6.0,11.705454,7,509
2021-01-23,Cerro Navia,12.0,14.387582,7,509
2021-01-23,Independencia,9.0,12.919015,7,509
2021-01-23,Las Condes,8.0,16.215664,7,509
2021-01-23,Parque O'Higgins,17.0,50.056187,7,509
2021-01-24,Cerro Navia,10.0,15.505132,7,509
2021-01-24,Independencia,6.0,9.379608,7,510
2021-01-24,El Bosque,14.0,15.234463,7,510
2021-01-24,Las Condes,11.0,12.802851,7,510
2021-01-24,Pudahuel,6.0,8.27903,7,510
2021-01-24,Parque O'Higgins,14.0,27.510311,7,510
2021-01-25,El Bosque,16.0,15.606249,7,510
2021-01-25,Las Condes,17.0,13.435193,7,510
2021-01-25,Independencia,7.0,11.112427,7,511
2021-01-25,Cerro Navia,10.0,14.342091,7,511
2021-01-25,Parque O'Higgins,23.0,32.718834,7,511
2021-01-25,Pudahuel,6.0,12.745112,7,511
2021-01-26,Las Condes,16.0,15.282588,7,511
2021-01-26,El Bosque,19.0,14.5444145,7,511
2021-01-26,Independencia,12.0,11.455806,7,511
2021-01-26,Parque O'Higgins,36.0,27.463612,7,512
2021-01-26,Cerro Navia,15.0,14.186559,7,512
2021-01-26,Pudahuel,12.0,10.017572,7,512
2021-01-27,Pudahuel,12.0,12.203768,7,512
2021-01-27,Independencia,14.0,11.391023,7,512
2021-01-27,Las Condes,19.0,17.325027,7,512
2021-01-27,Parque O'Higgins,49.0,27.035664,7,512
2021-01-27,El Bosque,18.0,18.553219,7,513
2021-01-27,Cerro Navia,18.0,15.888452,7,513
2021-01-28,Las Condes,23.0,16.903576,7,513
2021-01-28,Cerro Navia,19.0,15.477084,7,513
2021-01-28,El Bosque,19.0,17.891708,7,513
2021-01-28,Parque O'Higgins,53.0,45.769447,7,513
2021-01-28,Pudahuel,16.0,14.596248,7,513
2021-01-28,Independencia,15.0,13.518162,7,514
2021-01-29,Pudahuel,16.0,16.017513,7,514
2021-01-29,Las Condes,21.0,18.742708,7,514
2021-01-29,Parque O'Higgins,43.0,51.33891,7,514
2021-01-29,Independencia,16.0,13.246931,7,514
2021-01-29,El Bosque,13.0,17.73492,7,514
2021-01-29,Cerro Navia,18.0,17.49929,7,514
2021-01-30,Parque O'Higgins,35.0,30.09103,7,515
2021-01-30,Independencia,13.0,11.769565,7,515
2021-01-30,Pudahuel,15.0,13.197263,7,515
2021-01-30,Cerro Navia,17.0,14.685107,7,515
2021-01-31,Parque O'Higgins,36.0,26.330439,7,515
2021-01-31,Las Condes,24.0,14.785094,7,515
2021-01-31,Cerro Navia,18.0,14.820958,7,515
2021-01-31,Independencia,16.0,14.882514,7,516
2021-01-31,Pudahuel,16.0,13.8337555,7,516
2021-02-01,Independencia,11.0,15.242865,7,516
2021-02-01,Pudahuel,8.0,14.829089,7,516
2021-02-01,Las Condes,15.0,16.54128,7,516
2021-02-01,Parque O'Higgins,37.0,38.863155,7,516
2021-02-01,Cerro Navia,13.0,16.47096,7,516
2021-02-02,Las Condes,16.0,15.849298,7,517
2021-02-02,Pudahuel,11.0,11.565273,7,517
2021-02-02,El Bosque,14.0,15.1723,7,517
2021-02-02,Independencia,13.0,11.1886635,7,517
2021-02-02,Cerro Navia,15.0,13.633741,7,517
2021-02-02,Parque O'Higgins,46.0,38.841248,7,517
2021-02-03,Las Condes,17.0,17.817928,7,517
2021-02-03,El Bosque,17.0,15.8256,7,518
2021-02-03,Pudahuel,14.0,12.958569,7,518
2021-02-03,Parque O'Higgins,52.0,39.295773,7,518
2021-02-03,Cerro Navia,18.0,15.911754,7,518
2021-02-03,Independencia,14.0,13.279425,7,518
2021-02-04,Pudahuel,13.0,13.085575,7,518
2021-02-04,Independencia,12.0,13.642501,7,518
2021-02-04,Las Condes,18.0,16.272804,7,519
2021-02-04,El Bosque,16.0,16.265835,7,519
2021-02-04,Parque O'Higgins,35.0,47.55169,7,519
2021-02-04,Cerro Navia,18.0,16.533024,7,519
2021-02-05,Las Condes,24.0,17.143436,7,519
2021-02-05,Independencia,16.0,14.403853,7,519
2021-02-05,Parque O'Higgins,53.0,52.687923,7,519
2021-02-05,El Bosque,21.0,18.21653,7,520
2021-02-05,Pudahuel,16.0,15.723085,7,520
2021-02-05,Cerro Navia,19.0,18.018759,7,520
2021-02-06,El Bosque,17.0,17.248714,7,520
2021-02-06,Pudahuel,14.0,14.719637,7,520
2021-02-06,Cerro Navia,16.0,17.143353,7,520
2021-02-06,Las Condes,18.0,18.749762,7,520
2021-02-06,Parque O'Higgins,36.0,49.25634,7,521
2021-02-06,Independencia,14.0,14.686607,7,521
2021-02-07,Pudahuel,11.0,13.920013,7,521
2021-02-07,Cerro Navia,13.0,16.787134,7,521
2021-02-07,El Bosque,14.0,18.730066,7,521
2021-02-07,Parque O'Higgins,30.0,45.857582,7,521
2021-02-07,Las Condes,16.0,18.40636,7,521
2021-02-07,Independencia,11.0,11.626821,7,522
2021-02-08,Pudahuel,13.0,12.668725,7,522
2021-02-08,Cerro Navia,15.0,15.48255,7,522
2021-02-08,El Bosque,17.0,16.45233,7,522
2021-02-08,Parque O'Higgins,41.0,43.667812,7,522
2021-02-08,Independencia,13.0,12.035938,7,522
2021-02-08,Las Condes,17.0,16.314684,7,522
2021-02-09,El Bosque,16.0,15.486679,7,523
2021-02-09,Pudahuel,12.0,13.142685,7,523
2021-02-09,Cerro Navia,14.0,14.760052,7,523
2021-02-09,Parque O'Higgins,37.0,44.04186,7,523
2021-02-09,Independencia,12.0,11.919414,7,523
2021-02-09,Las Condes,15.0,15.566656,7,523
2021-02-10,Cerro Navia,12.0,16.68019,7,523
2021-02-10,Pudahuel,8.0,13.431988,7,524
2021-02-10,Independencia,10.0,12.681504,7,524
2021-02-10,El Bosque,14.0,15.78971,7,524
2021-02-10,Parque O'Higgins,46.0,41.45033,7,524
2021-02-10,Las Condes,17.0,15.649272,7,524
2021-02-11,Independencia,8.0,13.815403,7,524
2021-02-11,Las Condes,11.0,17.997723,7,524
2021-02-11,Cerro Navia,10.0,14.222981,7,525
2021-02-11,Pudahuel,6.0,9.884716,7,525
2021-02-11,El Bosque,9.0,14.723962,7,525
2021-02-11,Parque O'Higgins,39.0,44.286938,7,525
2021-02-12,Cerro Navia,11.0,14.031359,7,525
2021-02-12,El Bosque,11.0,13.220791,7,525
2021-02-12,Parque O'Higgins,47.0,41.70303,7,525
2021-02-12,Independencia,10.0,7.6272492,7,526
2021-02-12,Pudahuel,8.0,8.376987,7,526
2021-02-12,Las Condes,13.0,13.64411,7,526
2021-02-13,Cerro Navia,14.0,12.345629,7,526
2021-02-13,El Bosque,12.0,12.818418,7,526
2021-02-13,Independencia,13.0,8.443237,7,526
2021-02-13,Pudahuel,12.0,7.6256967,7,526
2021-02-13,Las Condes,13.0,14.914729,7,527
2021-02-13,Parque O'Higgins,45.0,38.838078,7,527
2021-02-14,Pudahuel,9.0,10.41374,7,527
2021-02-14,Las Condes,14.0,14.601828,7,527
2021-02-14,Independencia,10.0,10.882656,7,527
2021-02-14,El Bosque,11.0,14.0077305,7,527
2021-02-14,Parque O'Higgins,34.0,38.83194,7,527
2021-02-14,Cerro Navia,12.0,12.508094,7,528
2021-02-15,Las Condes,12.0,12.835962,7,528
2021-02-15,El Bosque,11.0,12.4663515,7,528
2021-02-15,Independencia,9.0,9.079484,7,528
2021-02-15,Pudahuel,7.0,8.475381,7,528
2021-02-15,Cerro Navia,11.0,11.206391,7,528
2021-02-15,Parque O'Higgins,46.0,50.16604,7,528
2021-02-16,Parque O'Higgins,55.0,48.041183,7,529
2021-02-16,Pudahuel,12.0,8.703223,7,529
2021-02-16,Cerro Navia,14.0,10.545666,7,529
2021-02-16,Independencia,13.0,8.407306,7,529
2021-02-16,El Bosque,14.0,11.486819,7,529
2021-02-16,Las Condes,13.0,13.193377,7,529
2021-02-17,Independencia,17.0,10.296315,7,529
2021-02-17,Las Condes,14.0,13.534609,7,530
2021-02-17,Parque O'Higgins,66.0,48.898438,7,530
2021-02-17,Pudahuel,19.0,12.999707,7,530
2021-02-17,Cerro Navia,18.0,13.578087,7,530
2021-02-17,El Bosque,15.0,14.420406,7,530
2021-02-18,Cerro Navia,17.0,13.895677,7,530
2021-02-18,Parque O'Higgins,66.0,48.643585,7,530
2021-02-18,Independencia,17.0,14.671308,7,531
2021-02-18,El Bosque,18.0,15.215923,7,531
2021-02-18,Las Condes,19.0,14.8776655,7,531
2021-02-18,Pudahuel,16.0,16.91535,7,531
2021-02-19,Parque O'Higgins,65.0,61.00431,7,531
2021-02-19,El Bosque,18.0,14.321129,7,531
2021-02-19,Pudahuel,15.0,16.368752,7,531
2021-02-19,Las Condes,22.0,16.69588,7,532
2021-02-19,Cerro Navia,18.0,17.205147,7,532
2021-02-19,Independencia,18.0,15.507283,7,532
2021-02-20,Independencia,18.0,15.249277,7,532
2021-02-20,Parque O'Higgins,58.0,56.318417,7,532
2021-02-20,Las Condes,23.0,16.565956,7,532
2021-02-20,Pudahuel,20.0,13.120985,7,532
2021-02-20,Cerro Navia,21.0,18.520115,7,533
2021-02-20,El Bosque,19.0,18.2434,7,533
2021-02-21,Cerro Navia,19.0,16.871643,7,533
2021-02-21,Independencia,16.0,16.666075,7,533
2021-02-21,Pudahuel,15.0,16.352564,7,533
2021-02-21,Las Condes,14.0,20.218248,7,533
2021-02-21,El Bosque,15.0,17.59621,7,533
2021-02-21,Parque O'Higgins,45.0,47.376034,7,534
2021-02-22,Cerro Navia,16.0,16.279858,7,534
2021-02-22,Parque O'Higgins,58.0,56.792347,7,534
2021-02-22,Independencia,14.0,13.973997,7,534
2021-02-22,Pudahuel,13.0,13.928456,7,534
2021-02-22,El Bosque,14.0,16.082268,7,534
2021-02-22,Las Condes,14.0,16.696836,7,534
2021-02-23,Las Condes,19.0,14.966346,7,535
2021-02-23,Parque O'Higgins,63.0,58.053616,7,535
2021-02-23,El Bosque,17.0,15.276975,7,535
2021-02-23,Cerro Navia,16.0,16.037983,7,535
2021-02-23,Independencia,15.0,13.709215,7,535
2021-02-23,Pudahuel,13.0,13.142384,7,535
2021-02-24,Independencia,15.0,15.974635,7,535
2021-02-24,Parque O'Higgins,62.0,59.135468,7,536
2021-02-24,El Bosque,18.0,17.9122,7,536
2021-02-24,Cerro Navia,17.0,18.061848,7,536
2021-02-24,Las Condes,20.0,19.250305,7,536
2021-02-24,Pudahuel,15.0,15.6025915,7,536
2021-02-25,Las Condes,19.0,20.00865,7,536
2021-02-25,Independencia,16.0,17.16132,7,536
2021-02-25,El Bosque,16.0,18.299845,7,537
2021-02-25,Cerro Navia,16.0,19.23176,7,537
2021-02-25,Parque O'Higgins,63.0,66.11429,7,537
2021-02-25,Pudahuel,13.0,17.667057,7,537
2021-02-26,Las Condes,18.0,20.671047,7,537
2021-02-26,El Bosque,17.0,19.508858,7,537
2021-02-26,Parque O'Higgins,56.0,58.983055,7,537
2021-02-26,Independencia,14.0,15.861707,7,538
2021-02-26,Cerro Navia,15.0,18.225668,7,538
2021-02-26,Pudahuel,11.0,14.780578,7,538
2021-02-27,Cerro Navia,13.0,18.726702,7,538
2021-02-27,Parque O'Higgins,40.0,46.228256,7,538
2021-02-27,El Bosque,13.0,18.809528,7,538
2021-02-27,Las Condes,18.0,19.746082,7,538
2021-02-27,Independencia,11.0,14.38542,7,539
2021-02-27,Pudahuel,9.0,12.57861,7,539
2021-02-28,Pudahuel,13.0,12.497186,7,539
2021-02-28,El Bosque,13.0,16.55948,7,539
2021-02-28,Independencia,13.0,14.068367,7,539
2021-02-28,Parque O'Higgins,40.0,39.629704,7,539
2021-02-28,Cerro Navia,15.0,15.891225,7,539
2021-02-28,Las Condes,17.0,17.119196,7,540
2021-03-01,Cerro Navia,15.0,16.01194,7,540
2021-03-01,El Bosque,13.0,17.54129,7,540
2021-03-01,Pudahuel,10.0,14.429423,7,540
2021-03-01,Las Condes,15.0,16.35415,7,540
2021-03-01,Independencia,14.0,14.980142,7,540
2021-03-01,Parque O'Higgins,56.0,46.555477,7,540
2021-03-02,Cerro Navia,15.0,14.724899,7,541
2021-03-02,Parque O'Higgins,60.0,56.174995,7,541
2021-03-02,Pudahuel,14.0,11.603748,7,541
2021-03-02,Independencia,14.0,12.335762,7,541
2021-03-02,El Bosque,13.0,14.006289,7,541
2021-03-02,Las Condes,17.0,15.815637,7,541
2021-03-03,Las Condes,21.0,16.900843,7,541
2021-03-03,Parque O'Higgins,62.0,52.64972,7,542
2021-03-03,Pudahuel,14.0,13.854028,7,542
2021-03-03,El Bosque,16.0,16.035105,7,542
2021-03-03,Independencia,15.0,13.92685,7,542
2021-03-03,Cerro Navia,16.0,16.111578,7,542
2021-03-04,El Bosque,17.0,15.611924,7,542
2021-03-04,Pudahuel,14.0,13.514594,7,542
2021-03-04,Las Condes,20.0,17.949902,7,543
2021-03-04,Independencia,14.0,14.213332,7,543
2021-03-04,Cerro Navia,15.0,15.701361,7,543
2021-03-04,Parque O'Higgins,61.0,62.23297,7,543
2021-03-05,El Bosque,12.0,15.425975,7,543
2021-03-05,Las Condes,16.0,17.66317,7,543
2021-03-05,Pudahuel,11.0,13.721984,7,543
2021-03-05,Cerro Navia,14.0,13.490376,7,544
2021-03-05,Independencia,13.0,13.276787,7,544
