date,estacion,pm25_real,pm25_pred,horizon,iteration
2020-12-21,El Bosque,17.0,14.075269,1,481
2020-12-21,Independencia,11.0,11.991931,1,481
2020-12-21,Pudahuel,13.0,10.823038,1,481
2020-12-22,El Bosque,20.0,14.106072,1,481
2020-12-22,Independencia,17.0,10.1903105,1,481
2020-12-22,Parque O'Higgins,72.0,50.150864,1,481
2020-12-22,Cerro Navia,20.0,14.953038,1,482
2020-12-22,Las Condes,19.0,19.214535,1,482
2020-12-22,Pudahuel,21.0,15.931249,1,482
2020-12-23,Pudahuel,17.0,18.10994,1,482
2020-12-23,Cerro Navia,19.0,18.372711,1,482
2020-12-23,Parque O'Higgins,57.0,66.6785,1,482
2020-12-23,Las Condes,28.0,18.734564,1,482
2020-12-23,Independencia,16.0,16.629772,1,483
2020-12-23,El Bosque,18.0,21.908228,1,483
2020-12-24,Parque O'Higgins,46.0,52.748417,1,483
2020-12-24,Pudahuel,16.0,17.66695,1,483
2020-12-24,Cerro Navia,16.0,20.196056,1,483
2020-12-24,Independencia,14.0,17.054781,1,483
2020-12-24,Las Condes,17.0,21.347347,1,483
2020-12-24,El Bosque,15.0,15.928836,1,484
2020-12-25,Las Condes,14.0,16.42852,1,484
2020-12-25,Parque O'Higgins,47.0,45.9175,1,484
2020-12-25,Pudahuel,10.0,15.399449,1,484
2020-12-25,Independencia,10.0,14.011333,1,484
2020-12-25,Cerro Navia,12.0,16.438463,1,484
2020-12-25,El Bosque,11.0,16.281422,1,484
2020-12-26,Las Condes,13.0,15.818361,1,485
2020-12-26,Independencia,10.0,12.552719,1,485
2020-12-26,Pudahuel,9.0,13.19438,1,485
2020-12-26,Cerro Navia,13.0,13.6276865,1,485
2020-12-26,El Bosque,12.0,13.496627,1,485
2020-12-26,Parque O'Higgins,31.0,47.30989,1,485
2020-12-27,El Bosque,13.0,15.067653,1,485
2020-12-27,Cerro Navia,12.0,12.446121,1,486
2020-12-27,Las Condes,14.0,12.392377,1,486
2020-12-27,Pudahuel,10.0,11.523297,1,486
2020-12-27,Independencia,9.0,11.868187,1,486
2020-12-27,Parque O'Higgins,49.0,42.179253,1,486
2020-12-28,Las Condes,15.0,12.147091,1,486
2020-12-28,Cerro Navia,13.0,12.172525,1,486
2020-12-28,Pudahuel,9.0,12.988712,1,487
2020-12-28,Parque O'Higgins,49.0,57.652363,1,487
2020-12-28,Independencia,10.0,12.283816,1,487
2020-12-28,El Bosque,11.0,13.71394,1,487
2020-12-29,Independencia,8.0,12.010801,1,487
2020-12-29,Parque O'Higgins,50.0,50.646004,1,487
2020-12-29,Pudahuel,7.0,11.87374,1,487
2020-12-29,El Bosque,11.0,11.411878,1,488
2020-12-29,Las Condes,14.0,13.420219,1,488
2020-12-29,Cerro Navia,13.0,12.551035,1,488
2020-12-30,Parque O'Higgins,63.0,48.57919,1,488
2020-12-30,Pudahuel,18.0,11.190543,1,488
2020-12-30,El Bosque,17.0,14.007015,1,488
2020-12-30,Las Condes,27.0,13.323486,1,488
2020-12-30,Cerro Navia,21.0,19.254745,1,489
2020-12-30,Independencia,20.0,16.204195,1,489
2020-12-31,Cerro Navia,21.0,19.766233,1,489
2020-12-31,Pudahuel,25.0,16.894693,1,489
2020-12-31,Las Condes,24.0,21.186426,1,489
2020-12-31,Parque O'Higgins,56.0,57.880447,1,489
2020-12-31,Independencia,17.0,16.589758,1,489
2020-12-31,El Bosque,24.0,20.917414,1,490
2021-01-01,Cerro Navia,15.0,30.553774,1,490
2021-01-01,Las Condes,15.0,29.70112,1,490
2021-01-01,Parque O'Higgins,46.0,55.396732,1,490
2021-01-01,Independencia,12.0,28.77948,1,490
2021-01-01,El Bosque,15.0,26.415596,1,490
2021-01-01,Pudahuel,14.0,25.724136,1,490
2021-01-02,Pudahuel,16.0,12.953633,1,491
2021-01-02,El Bosque,12.0,13.948927,1,491
2021-01-02,Independencia,11.0,11.61895,1,491
2021-01-02,Parque O'Higgins,40.0,46.789387,1,491
2021-01-02,Cerro Navia,15.0,13.982566,1,491
2021-01-02,Las Condes,16.0,15.290408,1,491
2021-01-03,Independencia,10.0,11.036039,1,491
2021-01-03,Parque O'Higgins,54.0,44.014908,1,492
2021-01-03,El Bosque,13.0,14.708631,1,492
2021-01-03,Las Condes,14.0,17.63233,1,492
2021-01-03,Pudahuel,13.0,16.009058,1,492
2021-01-03,Cerro Navia,12.0,13.56691,1,492
2021-01-04,Las Condes,16.0,15.070884,1,492
2021-01-04,Cerro Navia,16.0,13.136264,1,492
2021-01-04,Pudahuel,12.0,13.504879,1,493
2021-01-04,El Bosque,14.0,14.0330515,1,493
2021-01-04,Independencia,11.0,10.785875,1,493
2021-01-04,Parque O'Higgins,58.0,54.04541,1,493
2021-01-05,El Bosque,16.0,12.995463,1,493
2021-01-05,Las Condes,18.0,15.887019,1,493
2021-01-05,Cerro Navia,18.0,15.932424,1,493
2021-01-05,Pudahuel,14.0,13.483556,1,494
2021-01-05,Independencia,15.0,11.279365,1,494
2021-01-05,Parque O'Higgins,57.0,51.88941,1,494
2021-01-06,Pudahuel,13.0,14.727481,1,494
2021-01-06,Independencia,13.0,14.95772,1,494
2021-01-06,Las Condes,16.0,18.054123,1,494
2021-01-06,Cerro Navia,16.0,17.39896,1,494
2021-01-06,El Bosque,19.0,16.116495,1,495
2021-01-06,Parque O'Higgins,57.0,54.78497,1,495
2021-01-07,Pudahuel,9.0,12.301571,1,495
2021-01-07,Las Condes,16.0,17.25498,1,495
2021-01-07,Parque O'Higgins,55.0,48.899986,1,495
2021-01-07,Independencia,12.0,11.892297,1,495
2021-01-07,Cerro Navia,16.0,16.27533,1,495
2021-01-07,El Bosque,16.0,16.907028,1,496
2021-01-08,Cerro Navia,16.0,14.051938,1,496
2021-01-08,Independencia,13.0,11.254328,1,496
2021-01-08,Pudahuel,12.0,11.166236,1,496
2021-01-08,El Bosque,15.0,15.652612,1,496
2021-01-08,Parque O'Higgins,48.0,48.624416,1,496
2021-01-08,Las Condes,16.0,16.036919,1,496
2021-01-09,Las Condes,9.0,13.768026,1,497
2021-01-09,Pudahuel,4.0,12.267834,1,497
2021-01-09,Independencia,5.0,10.750306,1,497
2021-01-09,Cerro Navia,9.0,13.521947,1,497
2021-01-09,El Bosque,8.0,13.191658,1,497
2021-01-09,Parque O'Higgins,29.0,45.853863,1,497
2021-01-10,Las Condes,11.0,13.118441,1,497
2021-01-10,Pudahuel,5.0,6.360887,1,498
2021-01-10,Parque O'Higgins,39.0,34.446167,1,498
2021-01-10,Cerro Navia,10.0,10.459765,1,498
2021-01-10,Independencia,6.0,7.635655,1,498
2021-01-10,El Bosque,9.0,9.971266,1,498
2021-01-11,Las Condes,18.0,9.86204,1,498
2021-01-11,Cerro Navia,13.0,9.394298,1,498
2021-01-11,Pudahuel,11.0,10.007031,1,499
2021-01-11,Parque O'Higgins,54.0,54.317444,1,499
2021-01-11,Independencia,9.0,9.448036,1,499
2021-01-11,El Bosque,13.0,12.402013,1,499
2021-01-12,Cerro Navia,11.0,13.570604,1,499
2021-01-12,Pudahuel,8.0,12.524068,1,499
2021-01-12,Parque O'Higgins,52.0,60.609043,1,499
2021-01-12,Independencia,8.0,9.261116,1,500
2021-01-12,Las Condes,15.0,15.106368,1,500
2021-01-12,El Bosque,11.0,12.818368,1,500
2021-01-13,El Bosque,14.0,10.125082,1,500
2021-01-13,Cerro Navia,15.0,10.441096,1,500
2021-01-13,Parque O'Higgins,64.0,52.207954,1,500
2021-01-13,Pudahuel,11.0,7.2658634,1,500
2021-01-13,Independencia,11.0,11.823959,1,501
2021-01-13,Las Condes,17.0,16.731026,1,501
2021-01-14,Independencia,11.0,13.1607275,1,501
2021-01-14,El Bosque,16.0,15.2079115,1,501
2021-01-14,Pudahuel,13.0,11.595916,1,501
2021-01-14,Cerro Navia,15.0,15.834503,1,501
2021-01-14,Las Condes,18.0,18.548738,1,501
2021-01-14,Parque O'Higgins,59.0,59.245796,1,502
2021-01-15,Parque O'Higgins,45.0,57.070034,1,502
2021-01-15,El Bosque,12.0,14.792264,1,502
2021-01-15,Las Condes,16.0,13.905592,1,502
2021-01-15,Cerro Navia,12.0,11.965844,1,502
2021-01-15,Pudahuel,8.0,11.956201,1,502
2021-01-15,Independencia,10.0,10.090648,1,502
2021-01-16,Cerro Navia,16.0,11.293379,1,503
2021-01-16,Parque O'Higgins,41.0,36.50436,1,503
2021-01-16,El Bosque,13.0,11.262199,1,503
2021-01-16,Pudahuel,13.0,9.750145,1,503
2021-01-16,Las Condes,15.0,13.635018,1,503
2021-01-16,Independencia,13.0,9.699658,1,503
2021-01-17,El Bosque,18.0,11.716335,1,503
2021-01-17,Cerro Navia,19.0,16.219845,1,504
2021-01-17,Independencia,16.0,11.884234,1,504
2021-01-17,Las Condes,19.0,13.412073,1,504
2021-01-17,Pudahuel,28.0,13.882412,1,504
2021-01-17,Parque O'Higgins,60.0,44.854862,1,504
2021-01-18,El Bosque,20.0,18.335154,1,504
2021-01-18,Independencia,17.0,13.16282,1,504
2021-01-18,Las Condes,21.0,20.356323,1,505
2021-01-18,Pudahuel,21.0,20.854565,1,505
2021-01-18,Parque O'Higgins,73.0,62.150524,1,505
2021-01-18,Cerro Navia,20.0,17.863476,1,505
2021-01-19,Independencia,15.0,15.539916,1,505
2021-01-19,Parque O'Higgins,67.0,62.94118,1,505
2021-01-19,Cerro Navia,19.0,18.688393,1,505
2021-01-19,Pudahuel,15.0,19.690617,1,506
2021-01-19,Las Condes,24.0,19.648678,1,506
2021-01-19,El Bosque,20.0,19.36634,1,506
2021-01-20,Parque O'Higgins,66.0,52.70813,1,506
2021-01-20,Cerro Navia,17.0,20.254162,1,506
2021-01-20,Pudahuel,16.0,19.554108,1,506
2021-01-20,Independencia,14.0,18.409904,1,506
2021-01-20,Las Condes,20.0,22.715923,1,507
2021-01-20,El Bosque,18.0,21.233322,1,507
2021-01-21,Cerro Navia,20.0,19.263796,1,507
2021-01-21,Independencia,18.0,15.098402,1,507
2021-01-21,Parque O'Higgins,69.0,56.888077,1,507
2021-01-21,Pudahuel,16.0,14.971508,1,507
2021-01-21,Las Condes,23.0,20.000874,1,507
2021-01-21,El Bosque,22.0,19.202982,1,508
2021-01-22,Las Condes,22.0,23.136806,1,508
2021-01-22,Pudahuel,13.0,15.951237,1,508
2021-01-22,El Bosque,18.0,22.977444,1,508
2021-01-22,Cerro Navia,16.0,20.83991,1,508
2021-01-22,Independencia,12.0,18.659977,1,508
2021-01-22,Parque O'Higgins,53.0,61.705967,1,508
2021-01-23,El Bosque,15.0,14.975003,1,509
2021-01-23,Pudahuel,10.0,12.38184,1,509
2021-01-23,Cerro Navia,14.0,14.85918,1,509
2021-01-23,Independencia,11.0,12.682656,1,509
2021-01-23,Las Condes,19.0,17.25088,1,509
2021-01-23,Parque O'Higgins,42.0,39.81452,1,509
2021-01-24,Cerro Navia,13.0,14.66765,1,509
2021-01-24,Independencia,12.0,11.250978,1,510
2021-01-24,El Bosque,16.0,13.360834,1,510
2021-01-24,Las Condes,19.0,16.458723,1,510
2021-01-24,Pudahuel,11.0,11.683066,1,510
2021-01-24,Parque O'Higgins,57.0,51.29642,1,510
2021-01-25,El Bosque,18.0,15.203934,1,510
2021-01-25,Las Condes,18.0,18.162952,1,510
2021-01-25,Independencia,13.0,11.6395035,1,511
2021-01-25,Cerro Navia,15.0,14.071749,1,511
2021-01-25,Parque O'Higgins,60.0,63.878574,1,511
2021-01-25,Pudahuel,14.0,13.26331,1,511
2021-01-26,Las Condes,20.0,18.672066,1,511
2021-01-26,El Bosque,18.0,18.806406,1,511
2021-01-26,Independencia,13.0,10.823171,1,511
2021-01-26,Parque O'Higgins,61.0,54.743263,1,512
2021-01-26,Cerro Navia,16.0,17.38017,1,512
2021-01-26,Pudahuel,19.0,13.255972,1,512
2021-01-27,Pudahuel,18.0,15.12552,1,512
2021-01-27,Independencia,11.0,12.956454,1,512
2021-01-27,Las Condes,19.0,21.666275,1,512
2021-01-27,Parque O'Higgins,58.0,57.91611,1,512
2021-01-27,El Bosque,14.0,16.815731,1,513
2021-01-27,Cerro Navia,13.0,14.775742,1,513
2021-01-28,Las Condes,16.0,18.4686,1,513
2021-01-28,Cerro Navia,12.0,14.320156,1,513
2021-01-28,El Bosque,12.0,16.392504,1,513
2021-01-28,Parque O'Higgins,44.0,56.925995,1,513
2021-01-28,Pudahuel,11.0,15.818706,1,513
2021-01-28,Independencia,8.0,11.938841,1,514
2021-01-29,Pudahuel,6.0,10.82813,1,514
2021-01-29,Las Condes,8.0,16.659063,1,514
2021-01-29,Parque O'Higgins,17.0,45.79635,1,514
2021-01-29,Independencia,9.0,11.239357,1,514
2021-01-29,El Bosque,15.0,14.055663,1,514
2021-01-29,Cerro Navia,12.0,13.186354,1,514
2021-01-30,Parque O'Higgins,14.0,34.4597,1,515
2021-01-30,Independencia,6.0,14.096864,1,515
2021-01-30,Pudahuel,6.0,12.591576,1,515
2021-01-30,Cerro Navia,10.0,13.625779,1,515
2021-01-31,Parque O'Higgins,23.0,41.785908,1,515
2021-01-31,Las Condes,11.0,9.286927,1,515
2021-01-31,Cerro Navia,10.0,14.798326,1,515
2021-01-31,Independencia,7.0,7.6757364,1,516
2021-01-31,Pudahuel,6.0,8.119214,1,516
2021-02-01,Independencia,12.0,10.748689,1,516
2021-02-01,Pudahuel,12.0,9.666063,1,516
2021-02-01,Las Condes,17.0,15.460253,1,516
2021-02-01,Parque O'Higgins,36.0,46.415237,1,516
2021-02-01,Cerro Navia,15.0,11.49614,1,516
2021-02-02,Las Condes,16.0,17.172247,1,517
2021-02-02,Pudahuel,12.0,14.1104,1,517
2021-02-02,El Bosque,14.0,16.16654,1,517
2021-02-02,Independencia,14.0,13.818269,1,517
2021-02-02,Cerro Navia,18.0,15.957232,1,517
2021-02-02,Parque O'Higgins,49.0,37.357327,1,517
2021-02-03,Las Condes,19.0,15.394135,1,517
2021-02-03,El Bosque,16.0,14.335892,1,518
2021-02-03,Pudahuel,16.0,13.571022,1,518
2021-02-03,Parque O'Higgins,53.0,43.59681,1,518
2021-02-03,Cerro Navia,19.0,17.63398,1,518
2021-02-03,Independencia,15.0,13.681936,1,518
2021-02-04,Pudahuel,16.0,15.054892,1,518
2021-02-04,Independencia,16.0,14.101665,1,518
2021-02-04,Las Condes,23.0,18.695599,1,519
2021-02-04,El Bosque,19.0,18.439264,1,519
2021-02-04,Parque O'Higgins,43.0,48.77427,1,519
2021-02-04,Cerro Navia,18.0,17.062094,1,519
2021-02-05,Las Condes,21.0,18.806568,1,519
2021-02-05,Independencia,13.0,13.337945,1,519
2021-02-05,Parque O'Higgins,35.0,38.886017,1,519
2021-02-05,El Bosque,18.0,19.711813,1,520
2021-02-05,Pudahuel,15.0,13.975795,1,520
2021-02-05,Cerro Navia,17.0,17.182251,1,520
2021-02-06,El Bosque,19.0,17.00608,1,520
2021-02-06,Pudahuel,16.0,13.66923,1,520
2021-02-06,Cerro Navia,18.0,16.436768,1,520
2021-02-06,Las Condes,24.0,16.482946,1,520
2021-02-06,Parque O'Higgins,36.0,35.69034,1,521
2021-02-06,Independencia,16.0,14.034834,1,521
2021-02-07,Pudahuel,8.0,12.540601,1,521
2021-02-07,Cerro Navia,13.0,15.6560755,1,521
2021-02-07,El Bosque,13.0,17.11772,1,521
2021-02-07,Parque O'Higgins,37.0,38.730698,1,521
2021-02-07,Las Condes,15.0,21.966799,1,521
2021-02-07,Independencia,11.0,12.743748,1,522
2021-02-08,Pudahuel,11.0,8.67516,1,522
2021-02-08,Cerro Navia,15.0,14.355938,1,522
2021-02-08,El Bosque,14.0,13.537637,1,522
2021-02-08,Parque O'Higgins,46.0,40.973877,1,522
2021-02-08,Independencia,13.0,11.015668,1,522
2021-02-08,Las Condes,16.0,15.405347,1,522
2021-02-09,El Bosque,17.0,15.447604,1,523
2021-02-09,Pudahuel,14.0,11.897947,1,523
2021-02-09,Cerro Navia,18.0,17.808842,1,523
2021-02-09,Parque O'Higgins,52.0,42.07782,1,523
2021-02-09,Independencia,14.0,14.244449,1,523
2021-02-09,Las Condes,17.0,17.071365,1,523
2021-02-10,Cerro Navia,18.0,18.516838,1,523
2021-02-10,Pudahuel,13.0,14.201553,1,524
2021-02-10,Independencia,12.0,13.307515,1,524
2021-02-10,El Bosque,16.0,18.833563,1,524
2021-02-10,Parque O'Higgins,35.0,27.615908,1,524
2021-02-10,Las Condes,18.0,16.987143,1,524
2021-02-11,Independencia,16.0,12.452453,1,524
2021-02-11,Las Condes,24.0,16.951384,1,524
2021-02-11,Cerro Navia,19.0,18.436916,1,525
2021-02-11,Pudahuel,16.0,15.222075,1,525
2021-02-11,El Bosque,21.0,18.803175,1,525
2021-02-11,Parque O'Higgins,53.0,32.06019,1,525
2021-02-12,Cerro Navia,16.0,17.602713,1,525
2021-02-12,El Bosque,17.0,20.71788,1,525
2021-02-12,Parque O'Higgins,36.0,29.38916,1,525
2021-02-12,Independencia,14.0,13.990075,1,526
2021-02-12,Pudahuel,14.0,15.563807,1,526
2021-02-12,Las Condes,18.0,21.41464,1,526
2021-02-13,Cerro Navia,13.0,15.962139,1,526
2021-02-13,El Bosque,14.0,15.917397,1,526
2021-02-13,Independencia,11.0,12.932181,1,526
2021-02-13,Pudahuel,11.0,11.701346,1,526
2021-02-13,Las Condes,16.0,15.303647,1,527
2021-02-13,Parque O'Higgins,30.0,40.845337,1,527
2021-02-14,Pudahuel,13.0,11.139381,1,527
2021-02-14,Las Condes,17.0,17.048214,1,527
2021-02-14,Independencia,13.0,11.435514,1,527
2021-02-14,El Bosque,17.0,15.310595,1,527
2021-02-14,Parque O'Higgins,41.0,39.393127,1,527
2021-02-14,Cerro Navia,15.0,14.311761,1,528
2021-02-15,Las Condes,15.0,16.47274,1,528
2021-02-15,El Bosque,16.0,17.239872,1,528
2021-02-15,Independencia,12.0,13.781152,1,528
2021-02-15,Pudahuel,12.0,14.341899,1,528
2021-02-15,Cerro Navia,14.0,16.20079,1,528
2021-02-15,Parque O'Higgins,37.0,46.502647,1,528
2021-02-16,Parque O'Higgins,46.0,47.107613,1,529
2021-02-16,Pudahuel,8.0,12.995032,1,529
2021-02-16,Cerro Navia,12.0,16.341864,1,529
2021-02-16,Independencia,10.0,13.820881,1,529
2021-02-16,El Bosque,14.0,18.242476,1,529
2021-02-16,Las Condes,17.0,18.444159,1,529
2021-02-17,Independencia,8.0,13.466162,1,529
2021-02-17,Las Condes,11.0,18.184841,1,530
2021-02-17,Parque O'Higgins,39.0,45.537148,1,530
2021-02-17,Pudahuel,6.0,8.387119,1,530
2021-02-17,Cerro Navia,10.0,12.276757,1,530
2021-02-17,El Bosque,9.0,13.58883,1,530
2021-02-18,Cerro Navia,11.0,11.175189,1,530
2021-02-18,Parque O'Higgins,47.0,41.55091,1,530
2021-02-18,Independencia,10.0,9.166212,1,531
2021-02-18,El Bosque,11.0,11.877394,1,531
2021-02-18,Las Condes,13.0,13.55699,1,531
2021-02-18,Pudahuel,8.0,9.834813,1,531
2021-02-19,Parque O'Higgins,45.0,39.584923,1,531
2021-02-19,El Bosque,12.0,12.378819,1,531
2021-02-19,Pudahuel,12.0,10.578987,1,531
2021-02-19,Las Condes,13.0,14.955718,1,532
2021-02-19,Cerro Navia,14.0,10.852057,1,532
2021-02-19,Independencia,13.0,10.347454,1,532
2021-02-20,Independencia,10.0,10.203808,1,532
2021-02-20,Parque O'Higgins,34.0,38.36177,1,532
2021-02-20,Las Condes,14.0,12.914613,1,532
2021-02-20,Pudahuel,9.0,13.122289,1,532
2021-02-20,Cerro Navia,12.0,12.408898,1,533
2021-02-20,El Bosque,11.0,11.90655,1,533
2021-02-21,Cerro Navia,11.0,9.969342,1,533
2021-02-21,Independencia,9.0,9.285899,1,533
2021-02-21,Pudahuel,7.0,8.797642,1,533
2021-02-21,Las Condes,12.0,12.4575205,1,533
2021-02-21,El Bosque,11.0,9.2982855,1,533
2021-02-21,Parque O'Higgins,46.0,38.927494,1,534
2021-02-22,Cerro Navia,14.0,10.535045,1,534
2021-02-22,Parque O'Higgins,55.0,37.507446,1,534
2021-02-22,Independencia,13.0,8.962783,1,534
2021-02-22,Pudahuel,12.0,9.165922,1,534
2021-02-22,El Bosque,14.0,11.883664,1,534
2021-02-22,Las Condes,13.0,11.721979,1,534
2021-02-23,Las Condes,14.0,13.685149,1,535
2021-02-23,Parque O'Higgins,66.0,49.35785,1,535
2021-02-23,El Bosque,15.0,15.162736,1,535
2021-02-23,Cerro Navia,18.0,15.036488,1,535
2021-02-23,Independencia,17.0,14.339645,1,535
2021-02-23,Pudahuel,19.0,14.062801,1,535
2021-02-24,Independencia,17.0,15.609427,1,535
2021-02-24,Parque O'Higgins,66.0,61.827354,1,536
2021-02-24,El Bosque,18.0,15.345846,1,536
2021-02-24,Cerro Navia,17.0,18.808815,1,536
2021-02-24,Las Condes,19.0,15.902932,1,536
2021-02-24,Pudahuel,16.0,16.42485,1,536
2021-02-25,Las Condes,22.0,18.371279,1,536
2021-02-25,Independencia,18.0,14.347086,1,536
2021-02-25,El Bosque,18.0,19.04816,1,537
2021-02-25,Cerro Navia,18.0,15.950233,1,537
2021-02-25,Parque O'Higgins,65.0,59.144833,1,537
2021-02-25,Pudahuel,15.0,16.368876,1,537
2021-02-26,Las Condes,23.0,20.170612,1,537
2021-02-26,El Bosque,19.0,17.963541,1,537
2021-02-26,Parque O'Higgins,58.0,54.1545,1,537
2021-02-26,Independencia,18.0,16.188745,1,538
2021-02-26,Cerro Navia,21.0,16.62597,1,538
2021-02-26,Pudahuel,20.0,14.275385,1,538
2021-02-27,Cerro Navia,19.0,16.993776,1,538
2021-02-27,Parque O'Higgins,45.0,35.315884,1,538
2021-02-27,El Bosque,15.0,16.727835,1,538
2021-02-27,Las Condes,14.0,18.568657,1,538
2021-02-27,Independencia,16.0,15.661345,1,539
2021-02-27,Pudahuel,15.0,18.259953,1,539
2021-02-28,Pudahuel,13.0,13.289187,1,539
2021-02-28,El Bosque,14.0,13.47774,1,539
2021-02-28,Independencia,14.0,15.119737,1,539
2021-02-28,Parque O'Higgins,58.0,49.57302,1,539
2021-02-28,Cerro Navia,16.0,15.471983,1,539
2021-02-28,Las Condes,14.0,13.684924,1,540
2021-03-01,Cerro Navia,16.0,19.068956,1,540
2021-03-01,El Bosque,17.0,16.78324,1,540
2021-03-01,Pudahuel,13.0,15.562013,1,540
2021-03-01,Las Condes,19.0,17.545462,1,540
2021-03-01,Independencia,15.0,16.220125,1,540
2021-03-01,Parque O'Higgins,63.0,63.894947,1,540
2021-03-02,Cerro Navia,17.0,18.016844,1,541
2021-03-02,Parque O'Higgins,62.0,62.143,1,541
2021-03-02,Pudahuel,15.0,14.956747,1,541
2021-03-02,Independencia,15.0,15.758554,1,541
2021-03-02,El Bosque,18.0,19.14775,1,541
2021-03-02,Las Condes,20.0,19.336582,1,541
2021-03-03,Las Condes,19.0,18.748486,1,541
2021-03-03,Parque O'Higgins,63.0,64.680084,1,542
2021-03-03,Pudahuel,13.0,16.505127,1,542
2021-03-03,El Bosque,16.0,17.79102,1,542
2021-03-03,Independencia,16.0,16.541908,1,542
2021-03-03,Cerro Navia,16.0,17.929792,1,542
2021-03-04,El Bosque,17.0,19.6886,1,542
2021-03-04,Pudahuel,11.0,15.404791,1,542
2021-03-04,Las Condes,18.0,19.588419,1,543
2021-03-04,Independencia,14.0,15.071985,1,543
2021-03-04,Cerro Navia,15.0,16.627686,1,543
2021-03-04,Parque O'Higgins,56.0,56.29962,1,543
2021-03-05,El Bosque,13.0,16.048414,1,543
2021-03-05,Las Condes,18.0,19.391232,1,543
2021-03-05,Pudahuel,9.0,12.406659,1,543
2021-03-05,Cerro Navia,13.0,14.940979,1,544
2021-03-05,Independencia,11.0,13.549497,1,544
2021-03-05,Parque O'Higgins,40.0,55.482376,1,544
2021-03-06,Pudahuel,13.0,12.241289,1,544
2021-03-06,Cerro Navia,15.0,15.053053,1,544
2021-03-06,El Bosque,13.0,14.673126,1,544
2021-03-06,Parque O'Higgins,40.0,41.011597,1,544
2021-03-06,Las Condes,17.0,16.675848,1,545
2021-03-06,Independencia,13.0,12.58939,1,545
2021-03-07,El Bosque,13.0,13.710769,1,545
2021-03-07,Cerro Navia,15.0,14.490938,1,545
2021-03-07,Independencia,14.0,14.080936,1,545
2021-03-07,Parque O'Higgins,56.0,51.138737,1,545
2021-03-07,Las Condes,15.0,16.098886,1,545
2021-03-07,Pudahuel,10.0,14.074993,1,546
2021-03-08,El Bosque,13.0,14.117947,1,546
2021-03-08,Cerro Navia,15.0,14.28317,1,546
2021-03-08,Independencia,14.0,12.833788,1,546
2021-03-08,Parque O'Higgins,60.0,60.59064,1,546
2021-03-08,Las Condes,17.0,15.355195,1,546
2021-03-08,Pudahuel,14.0,11.959125,1,546
2021-03-09,Pudahuel,14.0,14.007291,1,547
2021-03-09,Cerro Navia,16.0,15.781926,1,547
2021-03-09,Parque O'Higgins,62.0,60.578156,1,547
2021-03-09,Independencia,15.0,14.475771,1,547
2021-03-09,El Bosque,16.0,14.470973,1,547
2021-03-09,Las Condes,21.0,17.891045,1,547
2021-03-10,Parque O'Higgins,61.0,59.28905,1,547
2021-03-10,Cerro Navia,15.0,15.79189,1,548
2021-03-10,Pudahuel,14.0,15.17964,1,548
2021-03-10,Las Condes,20.0,19.30862,1,548
2021-03-10,El Bosque,17.0,16.438488,1,548
2021-03-10,Independencia,14.0,14.507833,1,548
2021-03-11,Pudahuel,11.0,15.238672,1,548
2021-03-11,Las Condes,16.0,18.804193,1,548
2021-03-11,El Bosque,12.0,14.898245,1,549
2021-03-11,Parque O'Higgins,57.0,57.819233,1,549
2021-03-11,Independencia,13.0,13.458288,1,549
2021-03-11,Cerro Navia,14.0,14.650269,1,549
2021-03-12,Independencia,13.0,12.9500065,1,549
2021-03-12,El Bosque,14.0,13.363638,1,549
2021-03-12,Pudahuel,11.0,11.112074,1,549
2021-03-12,Parque O'Higgins,50.0,53.47077,1,550
2021-03-12,Las Condes,16.0,15.83389,1,550
2021-03-12,Cerro Navia,15.0,13.433283,1,550
2021-03-13,Independencia,13.0,11.772515,1,550
2021-03-13,Pudahuel,12.0,9.65913,1,550
2021-03-13,Cerro Navia,14.0,12.4345,1,550
2021-03-13,Parque O'Higgins,37.0,34.332893,1,550
2021-03-13,Las Condes,17.0,15.326091,1,551
2021-03-13,El Bosque,14.0,13.694906,1,551
2021-03-14,Las Condes,12.0,15.887234,1,551
2021-03-14,El Bosque,11.0,14.408154,1,551
2021-03-14,Pudahuel,7.0,11.846782,1,551
2021-03-14,Parque O'Higgins,33.0,50.130005,1,551
2021-03-14,Cerro Navia,12.0,14.469287,1,551
2021-03-14,Independencia,10.0,10.743558,1,552
2021-03-15,Las Condes,12.0,13.549111,1,552
2021-03-15,Pudahuel,8.0,9.010323,1,552
2021-03-15,Cerro Navia,13.0,13.23877,1,552
2021-03-15,Independencia,10.0,12.171902,1,552
2021-03-15,El Bosque,12.0,10.593462,1,552
2021-03-15,Parque O'Higgins,40.0,47.782154,1,552
2021-03-16,Pudahuel,9.0,8.895617,1,553
2021-03-16,Las Condes,14.0,12.758595,1,553
2021-03-16,El Bosque,14.0,11.036796,1,553
2021-03-16,Independencia,10.0,10.077882,1,553
2021-03-16,Cerro Navia,12.0,11.094311,1,553
2021-03-16,Parque O'Higgins,47.0,41.960903,1,553
